Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 3207566 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 204800 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 29696000 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 204800 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 6069093 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 23612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 6588 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 4125 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 30193 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 6568 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 838 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsErrors: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 838 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsErrors: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 3010755 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 869 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 26671234 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 34311960 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 3872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 8773882 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 46697667 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 130 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 46858240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 126548 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 4100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 319488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 46325760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 319488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 10837248 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 27005 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 6818 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 4890 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUWaitMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 33812 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 10507 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 381 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 381 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 3981586 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 386 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 40367043 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 98951068 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 4100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 5164210 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 54520390 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 144 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 54657024 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocs: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] IOBufferAllocBytes: 506292 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 4212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 376832 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 54640640 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 376832 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 10864257 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 37424 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 8777 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 6036 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUWaitMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 46190 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 13970 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadMicroseconds: 559 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsCount: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsErrors: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestAttempts: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadMicroseconds: 559 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsCount: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsErrors: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestAttempts: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadObject: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadObject: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 4124445 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSInitMicroseconds: 579 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 49964442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 126662700 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 4212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadCompressedBytes: 74370112 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBlocks: 216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] CompressedReadBufferBytes: 74709396 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendElapsedMicroseconds: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] NetworkSendBytes: 4212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedRows: 506910 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SelectedBytes: 73501950 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RowsReadByMainReader: 506910 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] RealTimeMicroseconds: 8592449 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] UserTimeMicroseconds: 35862 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SystemTimeMicroseconds: 1712 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] SoftPageFaults: 2033 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSCPUVirtualTimeMicroseconds: 37560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] OSReadChars: 13292 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] GCSReadRequestsErrors: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] DiskGCSReadRequestsErrors: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSMicroseconds: 3354785 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] ReadBufferFromGCSBytes: 58873119 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryAllocatedWithoutCheckBytes: 40358444 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] InterfaceNativeSendBytes: 4212 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:44 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadCompressedBytes: 21338208 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] CompressedReadBufferBlocks: 57 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] CompressedReadBufferBytes: 21430272 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkSendElapsedMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkSendBytes: 2870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SelectedRows: 147456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SelectedBytes: 21381120 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] RowsReadByMainReader: 147456 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] RealTimeMicroseconds: 1844404 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] UserTimeMicroseconds: 8527 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SystemTimeMicroseconds: 174 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SoftPageFaults: 604 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] OSCPUVirtualTimeMicroseconds: 8696 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] OSReadChars: 4229 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] GCSReadRequestsErrors: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] DiskGCSReadRequestsErrors: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadBufferFromGCSMicroseconds: 848132 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadBufferFromGCSBytes: 15729232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] MemoryAllocatedWithoutCheck: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] MemoryAllocatedWithoutCheckBytes: 21843836 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] InterfaceNativeSendBytes: 2870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadCompressedBytes: 9781690 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] CompressedReadBufferBlocks: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] CompressedReadBufferBytes: 9826082 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkSendBytes: 2870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SelectedRows: 65536 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SelectedBytes: 9502720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] RowsReadByMainReader: 65536 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] RealTimeMicroseconds: 290038 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] UserTimeMicroseconds: 3765 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] SoftPageFaults: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] OSCPUVirtualTimeMicroseconds: 3763 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] OSReadChars: 1930 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadBufferFromGCSMicroseconds: 287851 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadBufferFromGCSBytes: 8388608 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] InterfaceNativeSendBytes: 2870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] MemoryTrackerUsage: 0 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] MemoryTrackerPeakUsage: 243545666 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] ReadCompressedBytes: 10017829 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] CompressedReadBufferBlocks: 28 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] CompressedReadBufferBytes: 10038986 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkSendElapsedMicroseconds: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:45 [ 0 ] NetworkSendBytes: 2305 (increment)
